,models,tokens,unks,predicted_tags,true_tags
507,PFSA-ID-BLW,Sayang,-,O,O
508,PFSA-ID-BLW,sekali,-,O,O
509,PFSA-ID-BLW,negara,-,O,O
510,PFSA-ID-BLW,lebih,-,O,O
511,PFSA-ID-BLW,berpihak,-,O,O
512,PFSA-ID-BLW,pada,-,O,O
513,PFSA-ID-BLW,pemilik,-,O,O
514,PFSA-ID-BLW,modal,-,O,O
515,PFSA-ID-BLW,",",unk,O,O
516,PFSA-ID-BLW,”,unk,O,O
517,PFSA-ID-BLW,ucapnya,unk,O,O
518,PFSA-ID-BLW,.,-,O,O
519,PFSA-ID-BLW,Menurut,-,O,O
520,PFSA-ID-BLW,data,-,O,O
521,PFSA-ID-BLW,KKP,unk,O,O
522,PFSA-ID-BLW,",",unk,O,O
523,PFSA-ID-BLW,WPP,unk,O,O
524,PFSA-ID-BLW,RI,-,O,O
525,PFSA-ID-BLW,718,unk,O,O
526,PFSA-ID-BLW,memiliki,-,O,O
527,PFSA-ID-BLW,potensi,-,O,O
528,PFSA-ID-BLW,sumber,-,O,O
529,PFSA-ID-BLW,daya,-,O,O
530,PFSA-ID-BLW,ikan,-,O,O
531,PFSA-ID-BLW,terbanyak,-,O,O
532,PFSA-ID-BLW,dari,-,O,O
533,PFSA-ID-BLW,11,unk,O,O
534,PFSA-ID-BLW,WPP,unk,O,O
535,PFSA-ID-BLW,RI,-,O,O
536,PFSA-ID-BLW,di,-,O,O
537,PFSA-ID-BLW,negara,-,O,O
538,PFSA-ID-BLW,ini,-,O,O
539,PFSA-ID-BLW,.,-,O,O
540,PFSA-ID-BLW,Tahun,-,O,O
541,PFSA-ID-BLW,2021,unk,O,O
542,PFSA-ID-BLW,",",unk,O,O
543,PFSA-ID-BLW,jumlah,-,O,O
544,PFSA-ID-BLW,produksi,-,O,O
545,PFSA-ID-BLW,ikan,-,O,O
546,PFSA-ID-BLW,dari,-,O,O
547,PFSA-ID-BLW,WPP,unk,O,O
548,PFSA-ID-BLW,RI,-,O,O
549,PFSA-ID-BLW,tersebut,-,O,O
550,PFSA-ID-BLW,mencapai,-,O,O
551,PFSA-ID-BLW,"1,7",unk,O,O
552,PFSA-ID-BLW,juta,-,O,O
553,PFSA-ID-BLW,ton,-,O,O
554,PFSA-ID-BLW,.,-,O,O
555,PFSA-ID-BLW,Jenis,-,O,O
556,PFSA-ID-BLW,ikan,-,O,O
557,PFSA-ID-BLW,yang,-,O,O
558,PFSA-ID-BLW,ada,-,O,O
559,PFSA-ID-BLW,di,-,O,O
560,PFSA-ID-BLW,sana,-,O,O
561,PFSA-ID-BLW,seperti,-,O,O
562,PFSA-ID-BLW,pelagis,unk,O,O
563,PFSA-ID-BLW,",",unk,O,O
564,PFSA-ID-BLW,demersal,unk,O,O
565,PFSA-ID-BLW,",",unk,O,O
566,PFSA-ID-BLW,ikan,-,O,O
567,PFSA-ID-BLW,karang,-,O,O
568,PFSA-ID-BLW,",",unk,O,O
569,PFSA-ID-BLW,udang,-,O,O
570,PFSA-ID-BLW,",",unk,O,O
571,PFSA-ID-BLW,lobster,-,O,O
572,PFSA-ID-BLW,",",unk,O,O
573,PFSA-ID-BLW,dan,-,O,O
574,PFSA-ID-BLW,cumi-cumi,-,O,O
575,PFSA-ID-BLW,.,-,O,O
