,models,tokens,unks,predicted_tags,true_tags
500,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
501,PFSA-ID-BLW,Lebih,-,O,I-STATEMENT
502,PFSA-ID-BLW,bagus,-,O,I-STATEMENT
503,PFSA-ID-BLW,lebih,-,O,I-STATEMENT
504,PFSA-ID-BLW,nyaman,-,O,I-STATEMENT
505,PFSA-ID-BLW,dan,-,O,I-STATEMENT
506,PFSA-ID-BLW,untuk,-,O,I-STATEMENT
507,PFSA-ID-BLW,makan,-,O,I-STATEMENT
508,PFSA-ID-BLW,pun,-,O,I-STATEMENT
509,PFSA-ID-BLW,juga,-,O,I-STATEMENT
510,PFSA-ID-BLW,lebih,-,O,I-STATEMENT
511,PFSA-ID-BLW,nyaman,-,O,I-STATEMENT
512,PFSA-ID-BLW,.,-,O,I-STATEMENT
513,PFSA-ID-BLW,Mudah-mudahan,-,I-STATEMENT,I-STATEMENT
514,PFSA-ID-BLW,ini,-,I-STATEMENT,I-STATEMENT
515,PFSA-ID-BLW,bisa,-,I-STATEMENT,I-STATEMENT
516,PFSA-ID-BLW,bermanfaat,-,I-STATEMENT,I-STATEMENT
517,PFSA-ID-BLW,bagi,-,I-STATEMENT,I-STATEMENT
518,PFSA-ID-BLW,Kota,-,I-STATEMENT,I-STATEMENT
519,PFSA-ID-BLW,Kupang,-,I-STATEMENT,I-STATEMENT
520,PFSA-ID-BLW,.,-,I-STATEMENT,I-STATEMENT
521,PFSA-ID-BLW,Satu,-,I-STATEMENT,I-STATEMENT
522,PFSA-ID-BLW,pesan,-,I-STATEMENT,I-STATEMENT
523,PFSA-ID-BLW,saya,-,I-STATEMENT,I-STATEMENT
524,PFSA-ID-BLW,adalah,-,I-STATEMENT,I-STATEMENT
525,PFSA-ID-BLW,jaga,-,I-STATEMENT,I-STATEMENT
526,PFSA-ID-BLW,kebersihannya,unk,I-STATEMENT,I-STATEMENT
527,PFSA-ID-BLW,dan,-,I-STATEMENT,I-STATEMENT
528,PFSA-ID-BLW,jaga,-,I-STATEMENT,I-STATEMENT
529,PFSA-ID-BLW,aset,-,I-STATEMENT,I-STATEMENT
530,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
531,PFSA-ID-BLW,sudah,-,I-STATEMENT,I-STATEMENT
532,PFSA-ID-BLW,kita,-,I-STATEMENT,I-STATEMENT
533,PFSA-ID-BLW,bangun,-,I-STATEMENT,I-STATEMENT
534,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
535,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
536,PFSA-ID-BLW,ujar,-,U-CUE,U-CUE
537,PFSA-ID-BLW,Diana,-,U-PERSONCOREF,U-PERSONCOREF
538,PFSA-ID-BLW,.,-,O,O
539,PFSA-ID-BLW,Salah,-,O,O
540,PFSA-ID-BLW,satu,-,O,O
541,PFSA-ID-BLW,pedagang,-,O,O
542,PFSA-ID-BLW,kaki,-,O,O
543,PFSA-ID-BLW,lima,-,O,O
544,PFSA-ID-BLW,di,-,O,O
545,PFSA-ID-BLW,Pantai,-,O,O
546,PFSA-ID-BLW,Kelapa,-,O,O
547,PFSA-ID-BLW,Lima,-,O,O
548,PFSA-ID-BLW,",",unk,O,O
549,PFSA-ID-BLW,Lany,unk,O,O
550,PFSA-ID-BLW,",",unk,O,O
551,PFSA-ID-BLW,mengaku,-,O,O
552,PFSA-ID-BLW,senang,-,O,O
553,PFSA-ID-BLW,karena,-,O,O
554,PFSA-ID-BLW,kawasan,-,O,O
555,PFSA-ID-BLW,pantai,-,O,O
556,PFSA-ID-BLW,sudah,-,O,O
557,PFSA-ID-BLW,tertata,-,O,O
558,PFSA-ID-BLW,rapi,-,O,O
559,PFSA-ID-BLW,.,-,O,O
560,PFSA-ID-BLW,”,unk,O,O
561,PFSA-ID-BLW,Sudah,-,O,O
562,PFSA-ID-BLW,terlalu,-,O,O
563,PFSA-ID-BLW,jauh,-,O,O
564,PFSA-ID-BLW,",",unk,O,O
565,PFSA-ID-BLW,sudah,-,O,O
566,PFSA-ID-BLW,tambah,-,O,O
567,PFSA-ID-BLW,bagus,-,O,O
568,PFSA-ID-BLW,.,-,O,O
569,PFSA-ID-BLW,Pokoknya,-,O,O
570,PFSA-ID-BLW,sudah,-,O,O
571,PFSA-ID-BLW,.,-,O,O
572,PFSA-ID-BLW,Pokoknya,-,I-STATEMENT,O
573,PFSA-ID-BLW,",",unk,I-STATEMENT,O
574,PFSA-ID-BLW,ya,-,I-STATEMENT,O
575,PFSA-ID-BLW,",",unk,I-STATEMENT,O
576,PFSA-ID-BLW,mau,-,I-STATEMENT,O
577,PFSA-ID-BLW,bilang,-,I-STATEMENT,O
578,PFSA-ID-BLW,sangat,-,I-STATEMENT,O
579,PFSA-ID-BLW,bagus,-,I-STATEMENT,O
580,PFSA-ID-BLW,",",unk,I-STATEMENT,O
581,PFSA-ID-BLW,sangat,-,I-STATEMENT,O
582,PFSA-ID-BLW,terlalu,-,I-STATEMENT,O
583,PFSA-ID-BLW,bagus,-,I-STATEMENT,O
584,PFSA-ID-BLW,",",unk,I-STATEMENT,O
585,PFSA-ID-BLW,”,unk,L-STATEMENT,O
586,PFSA-ID-BLW,kata,-,U-CUE,O
587,PFSA-ID-BLW,Lany,unk,U-PERSONCOREF,O
588,PFSA-ID-BLW,.,-,O,O
589,PFSA-ID-BLW,Ia,-,O,O
590,PFSA-ID-BLW,berharap,-,O,O
591,PFSA-ID-BLW,agar,-,O,O
592,PFSA-ID-BLW,usahanya,-,O,O
593,PFSA-ID-BLW,bisa,-,O,O
594,PFSA-ID-BLW,lebih,-,O,O
595,PFSA-ID-BLW,lancar,-,O,O
596,PFSA-ID-BLW,setelah,-,O,O
597,PFSA-ID-BLW,peresmian,-,O,O
598,PFSA-ID-BLW,penataan,-,O,O
599,PFSA-ID-BLW,kawasan,-,O,O
600,PFSA-ID-BLW,Kota,-,O,O
601,PFSA-ID-BLW,Kupang,-,O,O
602,PFSA-ID-BLW,tersebut,-,O,O
603,PFSA-ID-BLW,.,-,O,O
604,PFSA-ID-BLW,”,unk,O,O
605,PFSA-ID-BLW,Merasa,-,I-STATEMENT,O
606,PFSA-ID-BLW,berterima,-,I-STATEMENT,O
607,PFSA-ID-BLW,kasih,-,I-STATEMENT,O
608,PFSA-ID-BLW,kepada,-,I-STATEMENT,O
609,PFSA-ID-BLW,Bapak,-,I-STATEMENT,O
610,PFSA-ID-BLW,Presiden,-,I-STATEMENT,O
611,PFSA-ID-BLW,karena,-,I-STATEMENT,O
612,PFSA-ID-BLW,sedang,-,I-STATEMENT,O
613,PFSA-ID-BLW,membangun,-,I-STATEMENT,O
614,PFSA-ID-BLW,taman,-,I-STATEMENT,O
615,PFSA-ID-BLW,ini,-,I-STATEMENT,O
616,PFSA-ID-BLW,",",unk,I-STATEMENT,O
617,PFSA-ID-BLW,di,-,I-STATEMENT,O
618,PFSA-ID-BLW,depan,-,I-STATEMENT,O
619,PFSA-ID-BLW,rumah,-,I-STATEMENT,O
620,PFSA-ID-BLW,saya,-,I-STATEMENT,O
621,PFSA-ID-BLW,",",unk,I-STATEMENT,O
622,PFSA-ID-BLW,sudah,-,I-STATEMENT,O
623,PFSA-ID-BLW,begitu,-,I-STATEMENT,O
624,PFSA-ID-BLW,bagus,-,I-STATEMENT,O
625,PFSA-ID-BLW,terus,-,I-STATEMENT,O
626,PFSA-ID-BLW,bisa,-,I-STATEMENT,O
627,PFSA-ID-BLW,jualan,unk,I-STATEMENT,O
628,PFSA-ID-BLW,juga,-,I-STATEMENT,O
629,PFSA-ID-BLW,.,-,I-STATEMENT,O
630,PFSA-ID-BLW,Masyarakat,-,I-STATEMENT,O
631,PFSA-ID-BLW,minta,-,I-STATEMENT,O
632,PFSA-ID-BLW,terima,-,I-STATEMENT,O
633,PFSA-ID-BLW,kasih,-,I-STATEMENT,O
634,PFSA-ID-BLW,sama,-,I-STATEMENT,O
635,PFSA-ID-BLW,saya,-,I-STATEMENT,O
636,PFSA-ID-BLW,kepada,-,I-STATEMENT,O
637,PFSA-ID-BLW,Bapak,-,I-STATEMENT,O
638,PFSA-ID-BLW,Presiden,-,I-STATEMENT,O
639,PFSA-ID-BLW,",",unk,I-STATEMENT,O
640,PFSA-ID-BLW,”,unk,L-STATEMENT,O
641,PFSA-ID-BLW,tuturnya,unk,U-CUECOREF,O
642,PFSA-ID-BLW,.,-,O,O
643,PFSA-ID-BLW,Dalam,-,O,O
644,PFSA-ID-BLW,kunjungan,-,O,O
645,PFSA-ID-BLW,kerja,-,O,O
646,PFSA-ID-BLW,ke,-,O,O
647,PFSA-ID-BLW,Kota,-,O,O
648,PFSA-ID-BLW,Kupang,-,O,O
649,PFSA-ID-BLW,",",unk,O,O
650,PFSA-ID-BLW,Presiden,-,O,O
651,PFSA-ID-BLW,Jokowi,-,O,O
652,PFSA-ID-BLW,juga,-,O,O
653,PFSA-ID-BLW,memberikan,-,O,O
654,PFSA-ID-BLW,Bantuan,-,O,O
655,PFSA-ID-BLW,Langsung,-,O,O
656,PFSA-ID-BLW,Tunai,-,O,O
657,PFSA-ID-BLW,kepada,-,O,O
658,PFSA-ID-BLW,pedagang,-,O,O
659,PFSA-ID-BLW,kaki,-,O,O
660,PFSA-ID-BLW,lima,-,O,O
661,PFSA-ID-BLW,dan,-,O,O
662,PFSA-ID-BLW,warung,-,O,O
663,PFSA-ID-BLW,yang,-,O,O
664,PFSA-ID-BLW,berada,-,O,O
665,PFSA-ID-BLW,di,-,O,O
666,PFSA-ID-BLW,Pasar,-,O,O
667,PFSA-ID-BLW,Penfui,unk,O,O
668,PFSA-ID-BLW,",",unk,O,O
669,PFSA-ID-BLW,Kecamatan,-,O,O
670,PFSA-ID-BLW,Maulafa,unk,O,O
671,PFSA-ID-BLW,.,-,O,O
672,PFSA-ID-BLW,Seperti,-,O,O
673,PFSA-ID-BLW,biasanya,-,O,O
674,PFSA-ID-BLW,",",unk,O,O
675,PFSA-ID-BLW,Presiden,-,O,O
676,PFSA-ID-BLW,juga,-,O,O
677,PFSA-ID-BLW,menyempatkan,-,O,O
678,PFSA-ID-BLW,membeli,-,O,O
679,PFSA-ID-BLW,aneka,-,O,O
680,PFSA-ID-BLW,barang,-,O,O
681,PFSA-ID-BLW,",",unk,O,O
682,PFSA-ID-BLW,mulai,-,O,O
683,PFSA-ID-BLW,dari,-,O,O
684,PFSA-ID-BLW,kacang,-,O,O
685,PFSA-ID-BLW,tanah,-,O,O
686,PFSA-ID-BLW,",",unk,O,O
687,PFSA-ID-BLW,daun,-,O,O
688,PFSA-ID-BLW,singkong,-,O,O
689,PFSA-ID-BLW,",",unk,O,O
690,PFSA-ID-BLW,hingga,-,O,O
691,PFSA-ID-BLW,sayur,-,O,O
692,PFSA-ID-BLW,bunga,-,O,O
693,PFSA-ID-BLW,pepaya,-,O,O
694,PFSA-ID-BLW,.,-,O,O
695,PFSA-ID-BLW,Tak,-,O,O
696,PFSA-ID-BLW,lupa,-,O,O
697,PFSA-ID-BLW,",",unk,O,O
698,PFSA-ID-BLW,ia,-,O,O
699,PFSA-ID-BLW,memberikan,-,O,O
700,PFSA-ID-BLW,uang,-,O,O
701,PFSA-ID-BLW,lebih,-,O,O
702,PFSA-ID-BLW,banyak,-,O,O
703,PFSA-ID-BLW,dari,-,O,O
704,PFSA-ID-BLW,harga,-,O,O
705,PFSA-ID-BLW,yang,-,O,O
706,PFSA-ID-BLW,seharusnya,-,O,O
707,PFSA-ID-BLW,dibayarkan,-,O,O
708,PFSA-ID-BLW,.,-,O,O
